id,efficiency
0,0.4114566980615767
1,0.5397542083493889
2,0.5135069612024828
3,0.45704730572410696
4,0.4814793189947964
5,0.6668199929819996
6,0.574123895144642
7,0.47183912732004346
8,0.46785053095243134
9,0.4437107042985855
10,0.5718469339351042
11,0.37608275037714606
12,0.5876486030609375
13,0.7246243698184678
14,0.5088889757375402
15,0.4730751163959958
16,0.36871670787795474
17,0.36975679113838855
18,0.6609432288883645
19,0.5192268858844737
20,0.6064810343961915
21,0.4977751011312809
22,0.6086388286829072
23,0.4706241064903647
24,0.5619983738662051
25,0.39763969677718425
26,0.6161845877137813
27,0.6430541718188036
28,0.48020464717328926
29,0.4554784378473482
30,0.623584816463693
31,0.6049201825429279
32,0.41881060325185016
33,0.46230350342446414
34,0.6716108112943673
35,0.46517318688175496
36,0.5017712912901472
37,0.5528112034367254
38,0.3798230308228644
39,0.44698103114365145
40,0.4321509988069088
41,0.5868687725767976
42,0.7278266707356411
43,0.6842215804523927
44,0.6160973316940248
45,0.6071424809276754
46,0.5581010034350038
47,0.5644090017994291
48,0.7058691201683698
49,0.6882337528979281
50,0.5484183004247405
51,0.5002464828253017
52,0.5894626214155162
53,0.5590858994397794
54,0.47036544823548593
55,0.42373812322051346
56,0.626897935566824
57,0.34248126858388805
58,0.3863808120108311
59,0.5195445907642247
60,0.49384309467132215
61,0.4228176482835264
62,0.5757477273104425
63,0.5511105770939572
64,0.5688067895879162
65,0.7615254311176884
66,0.4720648829021723
67,0.6491579870210133
68,0.3866821130366032
69,0.41117407305468917
70,0.6627108976344188
71,0.5378271980365348
72,0.4255559253735944
73,0.5778730759332351
74,0.4367294787908311
75,0.5250933014575918
76,0.4424158505401985
77,0.4130698901818612
78,0.447101419957563
79,0.37190518595744937
80,0.36150856761308425
81,0.46107589274976524
82,0.6573349371755719
83,0.6634694901994157
84,0.36081879679287265
85,0.7106256473403937
86,0.6276320620214765
87,0.502588779972686
88,0.542600280291995
89,0.4875496247069169
90,0.5915861288384623
91,0.7250781673559731
92,0.5415346403931467
93,0.5848242673519561
94,0.5203501770920336
95,0.46077577700661093
96,0.6539918952966792
97,0.3388340200350122
98,0.534437651386863
99,0.8353788513705851
100,0.4986435593491874
101,0.6661554116440516
102,0.4972489554093252
103,0.48164928326479084
104,0.4386760911874983
105,0.5151117219772886
106,0.5936270433504847
107,0.40647462513521804
108,0.5178426518272733
109,0.6091313130340062
110,0.4647515607742757
111,0.626126035433989
112,0.5951641880348619
113,0.3868534404192383
114,0.5205756924822955
115,0.5815348049356828
116,0.43252181302815224
117,0.6445873591937208
118,0.3599730321954606
119,0.2737323032442771
120,0.5351410863296949
121,0.5316395586084347
122,0.3889527565712677
123,0.41627681838992936
124,0.6289585236705391
125,0.48526654526568785
126,0.5123617227897963
127,0.5859343483765447
128,0.5942370473130003
129,0.613591923535983
130,0.35094961843687966
131,0.440290805301716
132,0.6634164289339926
133,0.5456183312776147
134,0.5075465853856571
135,0.3422945159106312
136,0.5996301023503694
137,0.6610931519144247
138,0.6108698728883908
139,0.4173908187931918
140,0.49956557180011596
141,0.518314611357703
142,0.46235994981703066
143,0.4996460808834946
144,0.5172030927382284
145,0.43552889623781593
146,0.5202010110786952
147,0.4207931952994345
148,0.46686294929392425
149,0.5187888747981673
150,0.4464265609944738
151,0.5199810359239886
152,0.4163844588460626
153,0.5788471200930125
154,0.5386702400597176
155,0.36506782018693706
156,0.5487969138913164
157,0.56372762677754
158,0.3475913420040624
159,0.4286641278761646
160,0.5377386414394935
161,0.5163862661143054
162,0.8633260575503072
163,0.5820976533407348
164,0.6739112916752048
165,0.7207161600684073
166,0.5414402766555844
167,0.4738340112457994
168,0.4230512758874554
169,0.44910060401150864
170,0.5837056504604131
171,0.5158236756600663
172,0.5880437751936727
173,0.6262017589406986
174,0.5650032658376769
175,0.38869883411808615
176,0.4913920453430632
177,0.5517670772424615
178,0.49418602141663903
179,0.527188281111875
180,0.48726596109387554
181,0.5381336829930693
182,0.39110637027541456
183,0.4623687333379627
184,0.5906099375726689
185,0.30185063921056365
186,0.49279643957572794
187,0.39283836895665564
188,0.5021029232397329
189,0.4187747764885558
190,0.5375077969743
191,0.6687957447829631
192,0.4498366686014055
193,0.3801266055477389
194,0.5711433825690388
195,0.3341086895261003
196,0.4504692623945381
197,0.605360432355683
198,0.6934382919460194
199,0.5506247861514618
200,0.5928788820470037
201,0.4685009735715704
202,0.49793938373275476
203,0.5289632453784204
204,0.565777787767344
205,0.497994898927503
206,0.5100314116980333
207,0.4359893558982972
208,0.335822964584655
209,0.5349380391049418
210,0.40082945639458245
211,0.5295087065414249
212,0.40079476673508546
213,0.41684801472357247
214,0.4433122886317327
215,0.524025433181094
216,0.3791194677010144
217,0.41723571491883754
218,0.5536332056697236
219,0.4823940483434023
